nameascii,team,league_team,role,draft_prob,rank_raw,pred_pct,pred_bonus,pred_slot,age,total_college_seasons,eligible,eligibility_basis
Jayden Williams,CIT,SoCon,Batter,0.004833796,168.6828,0.53848636,195362.31,53511.04,19.0,1,False,ineligible
Reggie Bussey,UNLV,Mountain West,Batter,0.004771428,288.52322,0.91562194,97293.48,755.53546,21.0,4,True,class
JT Popick,UTM,OVC,Batter,0.0047214245,264.18283,0.87995046,36232.652,271.195,22.0,2,True,age
Zach Knowlton,CMU,MAC,Batter,0.0047129444,270.31195,0.932793,41657.61,370.86697,22.0,2,True,age
Andrew Rayment,SCU,WCC,Batter,0.004680727,200.745,0.68422157,152683.73,9763.281,20.0,2,False,ineligible
Cole Cook,VMI,SoCon,Batter,0.0046156235,195.81363,0.6915155,173510.34,5554.8423,20.0,1,False,ineligible
Brendan Callanan,IONA,MAAC,Pitcher,0.0045805643,234.24425,0.76752245,134836.78,346.51196,20.0,3,True,class
Rylen Stockton,MD,Big Ten,Batter,0.004570676,205.04625,0.77534544,149663.16,2262.9036,20.0,2,False,ineligible
Lucas Pringle,CHSO,Big South,Batter,0.0045598564,266.65186,0.9174334,6431.695,770.36847,23.0,3,True,class
Angel Cervantes,UCLA,Big Ten,Pitcher,0.00454036,161.97575,0.5769941,235662.92,45490.324,18.0,1,False,ineligible
Colin Sloan,YALE,Ivy League,Batter,0.0045351023,236.96298,0.82985765,96878.4,188.59581,21.0,3,True,class
Zachary Kourous,MERC,,Batter,0.004522752,131.28447,0.41537005,500392.88,897.16003,21.0,1,True,age
Grant Govel,USC,Big Ten,Pitcher,0.004516588,140.27542,0.46639562,246726.66,412000.97,,2,False,unknown
William Zareh,LIN,OVC,Batter,0.00450844,263.25058,0.8251988,85008.9,114.35369,21.0,3,True,class
Jordan Ballin,UTSA,American,Batter,0.0045008576,197.51306,0.6320227,195684.34,609.12445,20.0,2,False,ineligible
Michael McAloose,NWST,Southland,Batter,0.004450249,264.79016,0.86194557,26737.967,190.28932,22.0,1,True,age
Zane Brown,BEL,MVC,Pitcher,0.004433866,227.49031,0.84018666,79974.18,939.27405,21.0,2,True,age
Maddix Simpson,OSU,Big Ten,Batter,0.0044295387,236.36827,0.79603934,137154.0,1534.967,20.0,2,False,ineligible
Sawyer Solitaria,KENT,MAC,Batter,0.004409427,204.03217,0.7243864,160651.6,1087.6959,,2,False,unknown
Liam Arsich,TOL,MAC,Batter,0.004397223,167.33061,0.6034995,125967.336,9135.2,19.0,1,False,ineligible
Vincent Fattore,ELON,CAA,Batter,0.004377072,265.1997,0.90674806,30171.893,3914.153,22.0,3,True,class
Andrew Duncan,WRST,Horizon,Batter,0.004361533,212.9613,0.7325227,93157.5,40737.438,,2,False,unknown
Hayden Miller,BRAD,MVC,Batter,0.0043520597,245.02837,0.8489524,34727.156,93.05521,22.0,3,True,class
DJ Ghiorso,LMU,WCC,Batter,0.00434892,219.51947,0.7799208,14480.903,387.699,23.0,2,True,age
Maddox Meyer,OMA,Summit League,Pitcher,0.0043276027,218.28375,0.7015868,124115.78,1195.2295,20.0,2,False,ineligible
Steven Mazza,MRST,MAAC,Pitcher,0.0043130964,223.60413,0.781008,127873.1,6.423084,21.0,3,True,class
Drew Loikits,CMU,MAC,Batter,0.0042991145,294.5165,0.99201995,85349.92,112.42627,21.0,3,True,class
Ryan Taylor,PENN,Ivy League,Batter,0.004294271,205.36041,0.7310085,32048.848,6167.9004,22.0,4,True,class
Enzo Infelise,CIN,Big 12,Batter,0.0042848745,169.04408,0.5843671,241350.03,30873.344,19.0,1,False,ineligible
Santiago Ordonez,UNF,ASUN,Batter,0.004265143,240.32646,0.8789213,24200.494,218.72545,22.0,3,True,class
Aden Knowles,TOW,CAA,Pitcher,0.0042394972,228.80988,0.81854856,114521.56,83.6308,20.0,1,False,ineligible
Antonio Cordeiro,SBU,Atlantic 10,Batter,0.004238201,236.43675,0.831061,115495.53,14584.203,21.0,3,True,class
Austin Irby,ECU,American,Batter,0.0042379173,264.39795,0.8670118,135360.25,265.56244,20.0,2,False,ineligible
Kenneth Haynes,PV,SWAC,Pitcher,0.004184757,274.50043,0.9170498,112467.484,2.5668395,21.0,1,True,age
Keevyn Goss,GRAM,SWAC,Pitcher,0.004170276,246.57611,0.8907634,127600.95,-0.73127085,21.0,2,True,age
Shane Brinham,MICH,Big Ten,Pitcher,0.0041640964,174.00311,0.60768056,243286.58,16258.073,18.0,1,False,ineligible
Brayden Marks,NDSU,Summit League,Pitcher,0.0041562417,237.1147,0.76918614,45239.395,2606.0234,22.0,4,True,class
Gus Gregory,WRST,Horizon,Batter,0.0041467953,254.45607,0.86522985,55519.95,2668.0571,22.0,3,True,class
Sean Davis,IONA,MAAC,Pitcher,0.0041373516,223.32115,0.792231,48345.13,367.72244,23.0,3,True,class
Wesley Scott,LT,CUSA,Batter,0.0040740403,173.9896,0.6477177,181043.44,28296.354,20.0,1,False,ineligible
Tyler Hartley,MRST,MAAC,Pitcher,0.0040622726,202.40334,0.74314713,125251.82,5.305879,21.0,3,True,class
Cody Kashimoto,SMC,WCC,Batter,0.004055871,279.55676,0.9238873,5650.817,87.32354,23.0,4,True,class
Matthew Perez,FAMU,SWAC,Batter,0.004045894,237.73845,0.7899898,66787.32,1425.3535,21.0,2,True,age
Carter Mottice,BGSU,MAC,Batter,0.0040371804,240.5978,0.7438679,113448.54,179.16505,21.0,2,True,age
Sam Kaczmarek,W&M,CAA,Batter,0.0040111197,214.78944,0.74522376,140944.11,35.005325,20.0,1,False,ineligible
Serigne Sarre,MSM,MAAC,Pitcher,0.0039049904,180.05173,0.58409154,181052.4,816.81445,,2,False,unknown
Mason Smith,CAM,CAA,Pitcher,0.003879754,187.5199,0.6897521,126065.41,666.1962,,2,False,unknown
TJ Williams,EMU,MAC,Batter,0.003874686,243.54295,0.8832601,43595.1,536.83246,22.0,2,True,age
AJ Solomon,GTWN,Big East,Batter,0.0038585714,222.63739,0.6992532,11517.067,41.80236,23.0,5,True,class
Zack Horky,BGSU,MAC,Batter,0.0038552997,252.1984,0.83545256,21717.008,510.87918,23.0,4,True,class
Ryan Recio,RICH,Atlantic 10,Batter,0.0038420677,241.9619,0.9102432,5610.317,119.61797,23.0,2,True,age
Carter Samuelson,UAB,American,Pitcher,0.0038353465,239.16772,0.8620465,145514.89,214.74287,19.0,1,False,ineligible
AJ Aschettino,NE,CAA,Batter,0.0038296098,174.19542,0.6994533,255274.11,384.9267,20.0,1,False,ineligible
Marcus Aranda,ULM,Sun Belt,Batter,0.0037972054,250.54706,0.9270657,8538.899,163.4759,23.0,3,True,class
Nathan Lincoln,MRST,MAAC,Batter,0.0037878428,241.66359,0.8167451,16796.635,3.87388,23.0,5,True,class
Ben Cleaver,UK,SEC,Pitcher,0.0037822365,182.67848,0.67548436,180102.66,306.901,,3,True,class
Tate Marland,BEL,MVC,Pitcher,0.003775532,254.48724,0.8828938,110944.31,11969.09,21.0,1,True,age
Landon Boyd,AFA,Mountain West,Batter,0.0037752127,258.84644,0.94180703,6334.774,22.813879,23.0,4,True,class
John Hadley,MILW,Horizon,Batter,0.003772253,228.9419,0.80391884,136139.1,577.362,20.0,2,False,ineligible
Cole Hansen,ELON,CAA,Pitcher,0.0037701514,255.66545,0.87254864,31916.986,307.57974,23.0,4,True,class
Andrew Johnson,USC,Big Ten,Pitcher,0.0037245827,173.97253,0.60621613,119155.08,62380.453,,2,False,unknown
Austin Phillips,UTA,WAC,Batter,0.0037141454,232.28926,0.764168,95620.96,748.1748,21.0,2,True,age
Nico Defazio,HCU,Southland,Batter,0.0036710997,260.7371,0.8329166,38049.844,3053.9805,22.0,2,True,age
Jalen Seward,APP,NEC,Batter,0.0036665415,268.9373,0.89788896,78529.86,-0.5646735,21.0,1,True,age
Jackson LaLima,HOU,Big 12,Batter,0.0036611836,214.75536,0.7374937,161324.22,170.95815,20.0,2,False,ineligible
Patrick McLellan,USI,OVC,Batter,0.003642488,208.24866,0.7222128,73378.555,955.6865,,2,False,unknown
Trey Swygart,PORT,WCC,Two-Way,0.0036392754,226.36955,0.73322564,130532.055,214.85114,20.0,2,False,ineligible
Ryland Duson,PV,SWAC,Batter,0.0036262602,239.5137,0.79065347,186126.23,2.3594477,19.0,1,False,ineligible
Cayden Hessemyer,FGCU,ASUN,Batter,0.0036241228,261.3197,0.82115084,72026.0,211.39983,20.0,2,False,ineligible
Ryder Manale,SEA,WCC,Batter,0.0035982137,219.78726,0.7557084,87238.16,6846.666,20.0,1,False,ineligible
Connor Wylde,NMSU,CUSA,Pitcher,0.0035928702,259.80157,0.9329122,31709.307,0.0183132,23.0,3,True,class
Pedro Moreno,EKU,ASUN,Batter,0.0035841134,242.74992,0.8467212,85963.08,333.37003,,1,False,unknown
Dylan Biddick,UNO,Southland,Batter,0.0035807346,214.17157,0.7824553,130313.016,15525.238,,1,False,unknown
Kade Elam,LOU,ACC,Batter,0.0035803297,188.78456,0.64852256,237402.56,2299.8152,19.0,1,False,ineligible
Brian Crooms,GAST,Sun Belt,Pitcher,0.0035744982,241.2888,0.8235285,53430.06,14.819104,24.0,3,True,class
Anthony Temesvary,COLU,Ivy League,Batter,0.003528577,187.0054,0.6559784,149913.58,45603.83,20.0,2,False,ineligible
Sebastian Mexico,LT,CUSA,Batter,0.0034352506,256.64383,0.8477924,6376.159,12219.493,23.0,4,True,class
Rocco Garza Gongora,RGV,Southland,Batter,0.0034218126,201.66315,0.75592315,112204.69,5660.9536,,1,False,unknown
Connor Ball,STET,ASUN,Pitcher,0.0034082767,253.7813,0.8697395,27717.453,329.5938,23.0,4,True,class
Jake Russo,UNH,,Batter,0.0034063256,185.26575,0.59625715,213051.08,228.31055,21.0,1,True,age
Brady Bendik,NAVY,Patriot,Pitcher,0.0033999342,156.97545,0.49806145,186233.66,40510.56,,3,True,class
Michael Harpster,ETSU,SoCon,Pitcher,0.0033594351,207.93723,0.7046409,160440.61,8849.364,,3,True,class
Tommy Googins,PRIN,Ivy League,Batter,0.0033525324,222.30902,0.77539253,92265.9,195.96043,21.0,3,True,class
Diego Cardenas,GMU,Atlantic 10,Pitcher,0.0033378743,227.73163,0.8255948,22709.191,0.08044309,23.0,1,True,age
Garrett Grant,FAU,American,Pitcher,0.003335946,198.46658,0.7403359,159275.27,91.20154,19.0,1,False,ineligible
Jason Gerfers,LBSU,Big West,Pitcher,0.0033279303,220.09796,0.731606,115070.49,9729.491,,1,False,unknown
Braeden Smith,COFC,CAA,Batter,0.0033021963,256.81165,0.86077607,54769.438,11855.035,22.0,1,True,age
Brayden Ricketts,IU,MVC,Batter,0.0032922267,232.12987,0.8139185,111954.14,2100.7378,20.0,1,False,ineligible
Patrick Steitz,VCU,Atlantic 10,Pitcher,0.0032884267,181.32169,0.6337668,79592.75,11109.408,,3,True,class
Isaiah Landry,SF,WCC,Batter,0.0032741043,231.44568,0.76254207,98735.39,39992.863,21.0,3,True,class
Jordan Bright,NCAT,CAA,Pitcher,0.0032731334,262.52985,0.87857395,120066.84,1436.309,19.0,2,False,ineligible
CJ Moran,USD,WCC,Batter,0.0032505102,223.68784,0.79962736,90072.77,9.589825,,2,False,unknown
Harrison Bowman,CMU,MAC,Batter,0.0032285966,241.20117,0.8831361,7843.758,422.55573,23.0,2,True,age
Trent Adelman,VCU,Atlantic 10,Batter,0.00321137,245.49031,0.8493588,103061.0,262.79932,21.0,3,True,class
Frankie Scrivanic,HALL,Big East,Batter,0.003194265,234.63998,0.77058154,74602.88,511.59314,21.0,3,True,class
Derek Benzinger,HALL,Big East,Pitcher,0.0031826424,237.91333,0.79899323,44415.293,95.9323,23.0,4,True,class
Byron Robinson,TXSO,SWAC,Batter,0.0031270655,211.6238,0.7194403,153013.75,3394.8037,,1,False,unknown
Jimmy Chadwell,COLU,Ivy League,Batter,0.0031170289,202.08363,0.6835352,117502.67,41741.36,20.0,2,False,ineligible
Clayton Poliey,RID,MAAC,Pitcher,0.0030989852,259.06146,0.93312794,49025.0,10.373738,22.0,4,True,class
Diego Urreta,FDU,NEC,Batter,0.0030968,219.94867,0.8448213,15319.173,1074.3275,23.0,2,True,age
Jake Kernodle,PRIN,Ivy League,Batter,0.0030947074,232.6007,0.77016324,98732.75,126.71047,21.0,3,True,class
Nico Baez,DART,Ivy League,Batter,0.0030793224,209.20438,0.70250237,34821.08,1335.2816,22.0,4,True,class
Quincy Thornton,SOU,SWAC,Pitcher,0.003068712,233.46869,0.84127164,37157.09,45.17068,23.0,2,True,age
Connor Ostrander,WMU,MAC,Batter,0.0030610587,273.27542,0.9037332,45345.523,708.4103,22.0,4,True,class
Kade Smith,LR,OVC,Batter,0.0030444856,201.18465,0.6365663,141062.98,34941.902,,1,False,unknown
Genesis Prosper,SOU,SWAC,Pitcher,0.0030298622,250.43974,0.91073084,83772.48,2.2216523,22.0,3,True,class
Jarrett Pokrovsky,PENN,Ivy League,Batter,0.0030169608,245.01814,0.86136085,23422.674,954.6862,22.0,4,True,class
Payton Boines,JKST,SWAC,Batter,0.0029990475,249.50735,0.8883606,33329.83,115.889725,22.0,2,True,age
Tyler Parks,UNCA,Big South,Batter,0.0029697318,253.82094,0.8575713,85957.75,15.023799,21.0,1,True,age
Connor Chisolm,MUR,MVC,Batter,0.002969321,193.17462,0.65299934,95316.86,14034.659,,3,True,class
Logan Crock,BUT,Big East,Batter,0.0029630258,243.51259,0.77023417,120396.73,7277.6533,21.0,2,True,age
Connor Meidroth,USD,WCC,Batter,0.0029628922,267.45428,0.87532496,30874.11,1.4966705,22.0,2,True,age
Jay Slater,NU,Big Ten,Batter,0.0029594584,177.14055,0.6441205,181888.14,14567.952,20.0,2,False,ineligible
Nolan Grawe,SDST,Summit League,Batter,0.0029522325,214.16031,0.7697703,128444.125,2577.3542,,2,False,unknown
Hutson Miles,LIP,ASUN,Batter,0.002949389,231.43732,0.75785816,101561.83,806.6236,,1,False,unknown
Jake Downing,CP,Big West,Batter,0.002947628,209.24861,0.76250505,136974.66,18366.908,20.0,2,False,ineligible
Ronan Donohue,SHU,MAAC,Batter,0.0029404406,237.29282,0.8115964,63097.547,248.48058,22.0,3,True,class
Cooper Kelly,ORU,Summit League,Batter,0.0029373097,253.20645,0.8678772,43995.65,1122.6046,22.0,2,True,age
Sergio Lopez,RGV,Southland,Pitcher,0.0029357108,170.39534,0.60691935,140045.06,88159.5,,2,False,unknown
Forrest Lietz,DAV,Atlantic 10,Batter,0.0029073253,263.09073,0.87919664,107877.96,44.067333,21.0,2,True,age
Rocco Caballero,SJSU,Mountain West,Batter,0.002889669,257.27737,0.86006796,32083.22,164.52145,22.0,2,True,age
Carson Cormier,ILST,MVC,Pitcher,0.0028763767,184.35168,0.6362696,100449.26,402744.16,,2,False,unknown
Trent Liolios,TULN,American,Batter,0.0028663136,230.69281,0.8268473,8303.306,2247.8472,23.0,4,True,class
Bobby Stang,DAY,Atlantic 10,Batter,0.002864511,239.15152,0.8812521,34485.664,8.715279,22.0,2,True,age
Chris Olivier,LAM,Southland,Pitcher,0.0028564795,172.11604,0.57228655,139733.28,4076.7363,,3,True,class
Jaxon Milam,NICH,Southland,Batter,0.0028214762,211.79297,0.72223467,91161.13,9764.883,21.0,2,True,age
Alex Leopard,UCSD,Big West,Batter,0.002801163,217.45262,0.7795126,7900.2803,12937.618,23.0,2,True,age
Ethan Melton,USA,Sun Belt,Batter,0.0028001494,272.2245,0.9062436,153705.69,51.581028,21.0,3,True,class
Joey Milto,CMU,MAC,Batter,0.002799521,270.35986,0.9496803,26207.889,237.82074,22.0,4,True,class
Micajah Wall,USI,OVC,Batter,0.0027972523,263.57977,0.88538104,10420.487,108.96214,23.0,2,True,age
Bryce Riggs,EIU,OVC,Pitcher,0.0027935542,221.94107,0.81288517,61254.098,22.21714,,3,True,class
Danny Cihocki,NIU,MAC,Pitcher,0.0027866527,221.43602,0.8156164,102702.68,52.92613,,2,False,unknown
Sam Ardoin,NWST,Southland,Batter,0.0027323891,250.64426,0.7948395,89795.57,86.290245,21.0,3,True,class
Josh Overbeek,NEB,Big Ten,Batter,0.0027244072,191.53418,0.7037012,119229.65,9852.616,,4,True,class
Trae Cassidy,MEM,American,Batter,0.0027210254,224.63602,0.7593556,96976.66,2682.841,21.0,3,True,class
DJ Dillehay,BRWN,Ivy League,Batter,0.0027106572,218.38576,0.7648474,45403.164,4017.765,22.0,4,True,class
TJ Takats,BGSU,MAC,Batter,0.002710241,270.51187,0.8659234,54403.984,544.3505,22.0,3,True,class
Tristan Ciampa,SBU,Atlantic 10,Pitcher,0.0026908964,224.39505,0.7835191,46715.734,17789.924,24.0,2,True,age
Nick Flores,VCU,Atlantic 10,Batter,0.0026842759,214.81088,0.6834108,96061.24,2988.59,,2,False,unknown
Tanner Hardin,WOF,SoCon,Batter,0.0026816386,235.8503,0.7783741,104311.375,1696.2883,20.0,2,False,ineligible
Tyler Horner,SEA,WCC,Batter,0.002673104,222.9008,0.82953614,17262.58,11864.537,23.0,1,True,age
Trent Grindlinger,TENN,SEC,Batter,0.0026622494,150.05074,0.4689616,245440.12,69703.45,19.0,1,False,ineligible
Brady Petit,SMC,WCC,Batter,0.0026554517,268.80396,0.88821596,61594.21,1152.6217,20.0,2,False,ineligible
Matt Westley,GMU,Atlantic 10,Batter,0.0026458446,191.06665,0.6860298,115602.09,91.95703,21.0,3,True,class
Sohrab Rezaei,BRAD,MVC,Batter,0.0026344927,224.83212,0.7687563,154109.05,47.855125,21.0,1,True,age
Ashtin Gilio,GTWN,Big East,Batter,0.0026250503,230.52316,0.7541503,139190.64,298.353,21.0,3,True,class
Chris Daniels,NMSU,CUSA,Batter,0.0026075295,251.29367,0.8870112,152905.66,45.567074,20.0,2,False,ineligible
Renzo Gonzalez,STET,ASUN,Batter,0.0026052946,280.7871,0.9404451,12615.424,590.63293,23.0,4,True,class
Westin Boyle,PUR,Big Ten,Batter,0.0026031209,215.80293,0.77022207,143017.39,18728.434,19.0,1,False,ineligible
Joseph Lee,SAM,SoCon,Pitcher,0.0025966626,196.26248,0.63217545,144996.52,104577.02,,2,False,unknown
Anthony Marnell IV,SDSU,Mountain West,Batter,0.0025776336,258.08252,0.7987046,96709.74,1455.1721,21.0,1,True,age
Grant MacArthur,PAC,WCC,Batter,0.0025758396,204.32362,0.6995731,146362.62,653.3598,21.0,2,True,age
Julius Bagnerise,GMU,Atlantic 10,Batter,0.002575019,139.28633,0.5151108,214013.48,1032.2008,20.0,1,False,ineligible
Grayson Childers,QUC,ASUN,Batter,0.0025719982,257.67404,0.80173045,121180.97,147.37029,,1,False,unknown
Miles Vandenheuvel,OSU,Big Ten,Batter,0.0025632298,254.58537,0.84294677,124827.77,154.4922,21.0,1,True,age
Ty Kaunas,MD,Big Ten,Batter,0.0025622598,177.49503,0.6684642,210001.39,10574.3,19.0,1,False,ineligible
Nic Pepe,ME,America East,Batter,0.0025469735,172.84569,0.71623266,7461.4194,37212.77,23.0,1,True,age
Rylan Evans,PAC,WCC,Batter,0.0025397553,245.91093,0.84875345,45456.457,182.88545,22.0,4,True,class
Zach Story,UCD,Big West,Batter,0.0025332514,210.65456,0.7036537,101824.555,2072.8997,20.0,2,False,ineligible
Travis Ilitch,GTWN,Big East,Batter,0.0025182446,290.43033,0.9133861,31361.28,38.819756,22.0,4,True,class
Parker Coley,WKU,CUSA,Batter,0.0025157342,266.028,0.85216975,6923.2886,807.9051,23.0,3,True,class
Aiden Dill,HALL,Big East,Batter,0.0025121756,174.56459,0.58821154,111839.95,2014.0656,20.0,2,False,ineligible
Anthony Paskell,RID,MAAC,Batter,0.0025106429,209.84705,0.70550716,106791.99,19307.164,,4,True,class
Hederick Torres,JKST,SWAC,Batter,0.0025039823,272.6645,0.91543204,90738.64,6.9793396,21.0,3,True,class
Brady Hewitt,FRES,Mountain West,Batter,0.0024860224,231.1753,0.76478946,142461.44,880.8345,20.0,1,False,ineligible
Elgin Bennett,CSUB,Big West,Batter,0.0024821989,228.81541,0.78436124,16483.762,1972.9463,23.0,2,True,age
Ross Felder,MOST,CUSA,Pitcher,0.002476021,190.01428,0.66241366,99635.516,93462.016,,1,False,unknown
Brandt Corley,ULM,Sun Belt,Pitcher,0.002470513,213.23055,0.7771308,130857.99,5314.962,,3,True,class
Carlos Lugo,CAM,CAA,Batter,0.002463614,187.01569,0.6267863,138793.64,2079.0342,,1,False,unknown
Landon Waugh,MORE,OVC,Pitcher,0.002460685,260.9543,0.89777404,116463.9,88.41274,19.0,2,False,ineligible
Jackson Trout,OMA,Summit League,Batter,0.0024200194,169.1901,0.58991027,141718.19,42081.07,,3,True,class
Cooper Hinson,MRSH,Sun Belt,Batter,0.002416806,227.52129,0.752208,121970.086,3367.028,20.0,2,False,ineligible
Logan Pruski,UNCO,Summit League,Batter,0.002409658,258.9176,0.8598553,44896.234,1.7767919,22.0,1,True,age
Isaac Herrera,PV,SWAC,Pitcher,0.0024064414,244.0859,0.8099137,43407.87,7.7674627,23.0,2,True,age
Bruce Wyche,NCAT,CAA,Batter,0.0023980972,236.60104,0.78758323,154758.98,1584.0088,19.0,2,False,ineligible
Noah Kenney,WASH,Big Ten,Pitcher,0.0023974858,170.94704,0.5888709,184505.44,54564.754,,1,False,unknown
Javon Hernandez,MEM,American,Batter,0.0023936979,225.56404,0.8235686,9834.872,5100.2993,25.0,3,True,class
Kameron Edwards,LIN,OVC,Batter,0.0023926788,229.39279,0.7938402,11806.696,1600.2603,23.0,3,True,class
Drew Grego,NEB,Big Ten,Batter,0.0023813976,193.6583,0.7000032,160976.27,12434.759,19.0,1,False,ineligible
Bryan Matuschat,SHU,MAAC,Pitcher,0.0023606587,244.65724,0.78199875,113263.79,13.17611,20.0,2,False,ineligible
Peter Johnson,XAV,Big East,Batter,0.0023448274,280.50955,0.9669329,28580.727,1359.8103,22.0,2,True,age
David Stokely,MSM,MAAC,Batter,0.0023441457,205.49573,0.72548425,11919.376,392.15036,23.0,3,True,class
Lucas Bonham,UCR,Big West,Batter,0.0023334878,239.18443,0.7966319,135336.38,144.05392,20.0,1,False,ineligible
Tarris Murray,AAMU,SWAC,Batter,0.0023288247,234.79938,0.8554308,95596.7,2.8603702,21.0,1,True,age
AJ Hurtado,COPP,Sun Belt,Batter,0.0023285123,197.14389,0.68140626,152204.55,784.98773,,1,False,unknown
Zach Anderson,BING,America East,Batter,0.0023284946,235.03322,0.7935167,91550.58,330.095,21.0,1,True,age
Jace Martinez,SHSU,CUSA,Batter,0.0023138577,208.74881,0.7424575,130924.4,446.62433,21.0,3,True,class
Luke Earnhardt,WIN,Big South,Pitcher,0.002312941,197.8055,0.7141279,155222.53,6771.7373,,2,False,unknown
Khi Holiday,USI,OVC,Batter,0.0023119047,229.42459,0.7595306,8098.306,1522.8491,23.0,2,True,age
Owen Faust,FRES,Mountain West,Batter,0.0023016788,190.87863,0.6620456,141177.66,10089.896,20.0,2,False,ineligible
Jorhan LaBoy,ALST,SWAC,Pitcher,0.0022919136,262.32986,0.8941036,23586.066,3.7802043,23.0,4,True,class
John Delgado,DAY,Atlantic 10,Pitcher,0.0022870023,197.98026,0.76545507,114979.555,89.799706,,1,False,unknown
Parker Martin,USI,OVC,Batter,0.0022594312,271.78494,0.886827,68890.84,79.82511,21.0,2,True,age
Andrew Lamb,USC,Big Ten,Batter,0.0022394303,169.82008,0.5643149,163764.89,34470.44,,3,True,class
Deaton Oak,BELL,ASUN,Pitcher,0.0022372822,247.2399,0.8282643,27493.643,156.41132,23.0,4,True,class
Walker Fuller,NORF,NEC,Pitcher,0.0022320133,268.50095,0.92783815,65038.58,9.21504,22.0,2,True,age
Joshua Woodworth,PEPP,WCC,Batter,0.0022262544,219.25871,0.77160126,119728.61,6292.001,19.0,1,False,ineligible
Ethan Puig,APP,NEC,Batter,0.0022145873,254.25166,0.8604984,96807.09,-0.57786745,20.0,2,False,ineligible
Jack Smith,MRSH,Sun Belt,Batter,0.0022102462,265.5548,0.87924045,28628.986,437.27002,22.0,3,True,class
Dayton Murphy,MSU,Big Ten,Batter,0.002205197,202.0127,0.67380446,125267.12,1472.8408,20.0,2,False,ineligible
Maddox Thornton,ORU,Summit League,Pitcher,0.0022049912,261.05322,0.93928087,24370.754,23.621292,24.0,3,True,class
Josiah Overbeek,ARMY,Patriot,Batter,0.0021874865,139.81313,0.48072213,198069.02,76630.04,,1,False,unknown
Andrew Fierro,MRST,MAAC,Pitcher,0.0021874583,215.51549,0.745764,126708.086,66.89836,20.0,2,False,ineligible
